,ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2088,12922,33605,687.435,258.69141320454867,166.5981965926943,1.5527863956235215,0.7650224748898087,34026,206.85070679314865,0.7218188847839161,0.9876271086815964,0.8936150692322992,0.7996040696936109,0.0076980036662564,0.001941144473165,0.639366668270585,0.9927998643057016,DERMASON
2089,12923,39071,732.055,263.0425088236022,190.0104776025393,1.384357916166234,0.6915208046909543,39545,223.0397772872533,0.7322974847246692,0.9880136553293716,0.916171902230284,0.847922939469928,0.0067324232505848,0.0021467264767811,0.7189733112793234,0.9953163949817811,DERMASON
2090,12924,164719,1536.308,572.9178376719352,369.5414894046154,1.5503478069404018,0.7641685972422422,166293,457.95932632629206,0.8183087256324146,0.9905347789744608,0.8769947165080243,0.7993455539579991,0.0034781527187023,0.0008759244813326,0.6389533146324206,0.9905998700776736,BOMBAY
2091,12925,42315,759.195,255.14267281203868,211.47284010202367,1.2065032686417168,0.5594834572501654,42847,232.11447894405129,0.7608558842039018,0.9875837281489952,0.9225661819267034,0.909743855803564,0.006029603516768,0.0025476809686316,0.8276338831723359,0.99854298528606,SEKER
2092,12926,65151,1023.543,414.167406412918,202.9730330322637,2.040504594258508,0.8716803503637279,66073,288.0153287223452,0.6440391459074734,0.9860457372905724,0.7814816145523628,0.6954080023264765,0.0063570383633853,0.0009170506666684,0.4835922896997008,0.9867722888802308,HOROZ
2093,12927,58740,942.69,370.657450298293,204.0034151721106,1.8169178686816696,0.8349125593943996,59701,273.47777031733943,0.7534246575342466,0.9839031172007168,0.8306269272200234,0.7378180853973215,0.0063101370496815,0.0011534950636219,0.5443755271393692,0.9890856225325232,CALI
2094,12928,45272,815.716,312.2212756124157,185.38367835470845,1.684189667523046,0.804644148061693,45817,240.0876937063836,0.6646211665223072,0.9881048519108628,0.8549910785486988,0.7689664749317817,0.0068965646671765,0.0014874493960289,0.5913094395690106,0.9958772484309708,SIRA
2095,12929,55605,955.326,396.7403259765699,179.42041105562296,2.2112329563974447,0.8918981172236241,56350,266.07984682233774,0.5934998398975344,0.9867790594498668,0.7656327707486298,0.6706649901730722,0.0071349757391703,0.0008904197977687,0.4497915290438471,0.9945938525301532,HOROZ
2096,12930,40648,728.896,260.19742234915606,199.14321712552496,1.306584407467652,0.6436091897324878,40970,227.49646374041703,0.7545012436425734,0.9921405906761044,0.9614305369153162,0.8743225112935286,0.0064012355429333,0.0023074389121389,0.7644398537546226,0.9988051933626424,SEKER
2097,12931,76856,1086.973,423.9872826538782,235.6774208296684,1.79901528606895,0.831276159881666,78926,312.8195940956475,0.7510162601626016,0.9737729011985912,0.8174291647786942,0.7378041910540455,0.0055166451891053,0.0010083685380238,0.5443550243369143,0.9793030098305444,CALI
2098,12932,39571,723.964,264.3090445803688,190.98279636053635,1.3839416409078416,0.6912937672911983,39867,224.4623844315905,0.8076703269788137,0.992575312915444,0.948752531445894,0.8492421619092114,0.0066793622749076,0.002143092670653,0.7212122495642311,0.9981156641047576,DERMASON
2099,12933,43983,792.432,308.2128211184992,182.4807987944465,1.6890150807904016,0.8058931335215462,44427,236.6450821295187,0.6628737641668676,0.9900060773853736,0.8801783921241412,0.7677976577052754,0.0070075443039014,0.0015022172562777,0.5895132431777074,0.9956967580528072,SIRA
2100,12934,27098,622.92,236.09943146663545,146.526484176759,1.6113089233876798,0.7841166609278314,27476,185.747799941839,0.691363694348769,0.9862425389430776,0.8775715847746933,0.7867354816908488,0.0087127991536879,0.0020589813581766,0.6189527181513318,0.9973240379123008,DERMASON
2101,12935,205358,1737.704,653.9932040124792,404.0643304999081,1.618537333407676,0.7863024386419067,207809,511.3413013122679,0.8121475294434031,0.9882055156417672,0.8546137745593059,0.7818755579951114,0.0031846492662203,0.0007341620306902,0.6113293881901669,0.9894594377950588,BOMBAY
2102,12936,30867,647.389,237.16933798876505,166.33902778656275,1.4258189502771887,0.7128157747594002,31229,198.2450126165606,0.807128101874853,0.9884082103173332,0.9254940993717468,0.8358796052546711,0.0076835888809655,0.0023137626060019,0.6986947144807046,0.9962121643650986,DERMASON
2103,12937,42418,780.397,288.33889682520504,188.17947715981276,1.5322547451884525,0.7576741890686008,42956,232.39680507394272,0.7426640521044892,0.987475556383276,0.8752434500331493,0.8059849282659385,0.0067975599232685,0.0017694589433669,0.64961170459185,0.9953706168908214,SIRA
2104,12938,36982,708.896,244.45263981385452,192.91531557200696,1.2671499880091734,0.6141715317969133,37558,216.9952645644503,0.7600238393719558,0.984663720112892,0.9247731388340016,0.8876781397398186,0.0066100438000609,0.0025316647792876,0.787972479771945,0.9984793182945788,SEKER
2105,12939,33409,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.0074494137553104,0.0021672387508624,0.68675597889302,0.9973049821824772,DERMASON
2106,12940,47464,850.356,341.6656556546027,178.09125511752757,1.918486426686856,0.8534075473983026,48004,245.83132784759096,0.7235365853658536,0.9887509374218816,0.8248455553940388,0.7195084544760544,0.0071984168138926,0.0011900367100149,0.5176924160625205,0.99318587341467,HOROZ
2107,12941,45010,797.835,289.79702679708555,198.0833748147617,1.46300529798672,0.7299275477826161,45724,239.3919629154865,0.7090533877345264,0.9843845682792408,0.8885721725316479,0.8260676983518799,0.0064385031503462,0.0018493845984531,0.6823878422603725,0.9983370285086508,SEKER
2108,12942,34469,666.834,230.1579705139116,190.9936711130552,1.2050554825854614,0.5580054112888546,34747,209.49294467231184,0.789667812142039,0.9919993092928886,0.9740989555443876,0.9102137293118394,0.0066772453658043,0.0028271615511816,0.8284890330277667,0.9983752515120378,SEKER
2109,12943,39133,730.282,279.2811896569912,178.63784185281924,1.563393213667979,0.7686793219230595,39423,223.21667299760813,0.7517047964809159,0.9926438880856352,0.9220868199252872,0.7992542328817753,0.0071367181063805,0.0017964622085876,0.6388073287794352,0.9987070426551384,DERMASON
2110,12944,50551,828.646,291.6220791755462,221.0689941922761,1.3191450942320122,0.6521770020774781,51124,253.6996890536273,0.7835906498015873,0.9887919568108912,0.9251273888807816,0.869960497404276,0.0057688686509771,0.0020383020682745,0.7568312670438954,0.9983702530823526,SEKER
2111,12945,37982,720.626,270.6916541067369,179.0020612408649,1.512226463931578,0.750142143856533,38363,219.90949135526404,0.7094665271966527,0.9900685556395484,0.9191107355626656,0.8123984911206429,0.00712684045355,0.0019149314490933,0.6599913083750973,0.9980563224896492,DERMASON
2112,12946,36183,699.394,257.8609676167728,179.48046756313522,1.4367076881280465,0.7180070686661045,36516,214.63836201190225,0.782166018158236,0.9908807098258298,0.929545454981244,0.8323801930771195,0.0071265778851055,0.0021103172462099,0.6928567858271028,0.9954326709694856,DERMASON
2113,12947,34192,682.345,244.62126109155275,179.0717036168664,1.366052012410253,0.6812653608642101,34637,208.6494824186839,0.7072060891867296,0.9871524670150416,0.922839853945798,0.8529490915370357,0.0071543419832578,0.0023358336068342,0.7275221527538545,0.9938331008424424,DERMASON
2114,12948,31505,656.192,233.15528055066164,172.4128290495966,1.3523081886417614,0.6731824745416904,31932,200.2833289539629,0.7357027765453145,0.9866278341475636,0.91944866224303,0.8590126223216458,0.0074005802428396,0.0024856714050743,0.7379026853079104,0.997871843762632,DERMASON
2115,12949,34518,714.282,270.0853827934877,163.92914509532764,1.6475739114995591,0.7947376944428263,35168,209.64179594052408,0.6641269841269841,0.98151728844404,0.8501901644529632,0.7762056345745303,0.0078244794829795,0.0017520334071596,0.6024951871452494,0.9926553521445576,DERMASON
2116,12950,31558,667.512,253.61248868367252,159.1054119064455,1.5939903341113093,0.7787322884083472,31927,200.45172374602387,0.7925959413301186,0.988442384188931,0.8900228995843559,0.7903858551541783,0.0080363929489724,0.00193462842522,0.6247098000278015,0.9957813828689244,DERMASON
2117,12951,76030,1058.572,412.8819875878865,236.79436805492492,1.743630944347957,0.8191944571978299,77182,311.13405886565107,0.767979797979798,0.9850742401077972,0.8526171218730942,0.7535665594988513,0.0054305141074297,0.0010802074800444,0.5678625595949358,0.990142731046366,CALI
2118,12952,38970,749.433,276.17992576341265,180.1700485682718,1.532884782782083,0.757905159857686,39525,222.75130764673256,0.7887067395264117,0.9859582542694496,0.8719159948155847,0.806544165116297,0.0070869880873341,0.0018499248239037,0.6505134902831446,0.9971622302494928,SIRA
2119,12953,33996,663.743,223.0963580685681,194.38087645056177,1.1477279151239437,0.4907744788998699,34285,208.0505985639469,0.7646939739523585,0.991570657722036,0.969700850948088,0.9325593674640044,0.0065624296407979,0.0030616136002329,0.869666973844864,0.9981410627431148,SEKER
2120,12954,170021,1556.114,583.2122412405196,373.57746055468726,1.5611547880179035,0.7679152359828265,171568,465.27138385615024,0.791959344897617,0.9909831670241536,0.8823270833784315,0.7977736936153746,0.0034302365074933,0.0008570825899968,0.6364428662247177,0.993585827906556,BOMBAY
2121,12955,53567,874.191,336.8428824822178,203.05975716891007,1.6588362321443315,0.7978679480459804,54009,261.1582330558017,0.7457988165680474,0.9918161787850172,0.8808349260489252,0.7753117154541285,0.0062882536353019,0.0014015713108765,0.6011082561204237,0.9971401546936536,SIRA
2122,12956,75721,1037.679,407.0213461472124,238.26724690004212,1.7082555468396623,0.8107500297888242,76337,310.5011619412901,0.7288925253886509,0.9919305186213764,0.8836904247439619,0.7628621075539054,0.005375276952856,0.0011229612798544,0.5819585951415863,0.9941339981816324,CALI
2123,12957,23521,559.892,205.84768257630225,145.72168142006913,1.4126084778208745,0.7063024130485954,23770,173.05452126921088,0.7682082435168855,0.9895246108540176,0.9428815152125392,0.8406921035171927,0.0087516552262362,0.0026966081057311,0.7067632129161622,0.9983797063772905,DERMASON
2124,12958,59167,962.152,361.67778584002747,210.6934537590733,1.716606659519682,0.8127987131944715,60797,274.4699694745226,0.7028629128058921,0.9731894665855224,0.803159941676599,0.7588798102074273,0.0061128295475523,0.0012505873847255,0.5758985663404611,0.9885913141878728,BARBUNYA
2125,12959,80978,1105.56,426.98451301374456,243.10437592830704,1.7563834932352878,0.8220940304185842,81742,321.0987260229539,0.7976792064383306,0.9906535196104818,0.8325537396961377,0.7520149238120442,0.0052728458718879,0.0010402331190427,0.5655264456360346,0.9932813141031543,CALI
2126,12960,44634,774.05,266.89719371990185,213.6078862983788,1.2494725655731913,0.5995494684496462,45116,238.38996170080077,0.7387778072033898,0.989316428761415,0.93613319003276,0.8931902144725495,0.0059796835085338,0.0023476523583667,0.7977887592295193,0.9968151677799604,SEKER
2127,12961,76932,1078.688,429.2529262539178,230.13624231992137,1.865212197465172,0.8441341406715624,78422,312.9742236280258,0.7471447439981354,0.9810002295274284,0.8308549127839483,0.7291137799789648,0.0055796408029677,0.0009726738261673,0.5316069041552145,0.9915596818870044,CALI
2128,12962,31586,662.214,248.80622626463887,162.3481385639862,1.5325474530561185,0.7577815394968724,31982,200.54062994816,0.7055170873352692,0.987618035144769,0.9051233713150298,0.806011300275332,0.0078771046116836,0.0020507413977728,0.6496542161715312,0.9956259143608492,DERMASON
2129,12963,31225,656.028,249.0312215845145,159.95204603392116,1.5569117604891547,0.7664557130165291,31570,199.39133578055856,0.715824946699984,0.98907190370605,0.9117327583654526,0.8006680227157401,0.0079753793942198,0.0020218133050169,0.641069282599533,0.9980883053675582,DERMASON
2130,12964,31751,661.724,247.78170134639572,163.85938158271347,1.5121606035191808,0.7501167536577614,32145,201.06374308881783,0.7317247418879056,0.987743039352932,0.9111995558444056,0.8114551720174574,0.0078039022817043,0.0020871310357955,0.6584594961938817,0.995696509157476,DERMASON
2131,12965,73129,1103.919,372.0794690200129,251.25590764677452,1.4808784896039016,0.7375661847581239,74566,305.14051626576514,0.7209799861973775,0.9807284821500416,0.7540933002097296,0.8200950110723596,0.0050879879257204,0.0014196540132816,0.6725558271857739,0.9959734575371714,BARBUNYA
2132,12966,36396,689.842,231.76705239334544,200.31443390013396,1.1570162363281924,0.5029902134903631,36785,215.2691953582328,0.7986658181738386,0.9894250373793666,0.9610904369805378,0.9288170735885564,0.0063679264862442,0.0029234694778023,0.86270115618961,0.9981592448104828,SEKER
2133,12967,74667,1050.308,405.4384925703719,236.86359731815008,1.7116960865277906,0.8115983179981138,76093,308.332575455044,0.6757194570135746,0.9812597742236474,0.8505605183052553,0.7604916185937297,0.0054299555703372,0.0011203501250173,0.5783475019513108,0.9899551557431824,CALI
2134,12968,52637,881.769,326.90171149862584,206.78463799610637,1.5808800627867785,0.7745121308313592,53501,258.88126605883394,0.67181018748963,0.983850769144502,0.8507292012717359,0.7919238625947731,0.0062104928377116,0.0015067442612822,0.6271434041470251,0.9914385041242628,SIRA
2135,12969,84341,1111.263,417.0962652340369,262.6515837394627,1.5880211316287958,0.7768266185375773,85951,327.6984840406015,0.7638476307781481,0.9812683971099811,0.8582521516520651,0.7856663110055099,0.0049453559387965,0.0011623310584711,0.6172715522490065,0.9802402689247308,CALI
2136,12970,38600,716.517,254.129287559021,193.99164051107155,1.3100012293803829,0.6459755945882685,38940,221.69133142001127,0.715265166956973,0.9912686183872624,0.9448093248929028,0.8723564825975594,0.0065836602994565,0.0023519232635556,0.7610058327299859,0.9969185764419236,SEKER
2137,12971,50948,884.692,313.5564944140568,208.1921878944844,1.5060915473589862,0.7477589789222626,52063,254.6939503112845,0.7196045197740113,0.9785836390526862,0.8179990587999667,0.8122745178256673,0.0061544416741394,0.001652645628074,0.6597898923089204,0.9937039798393608,BARBUNYA
2138,12972,67593,992.946,392.31779796054536,222.24080376483832,1.7652824832998362,0.8240744056954421,68881,293.36339333203085,0.7243762860082305,0.9813010844790292,0.8615100042727233,0.7477697796456684,0.0058041187395225,0.0011194061529124,0.5591596433513315,0.9870747237762892,CALI
2139,12973,36845,712.535,270.59712031893366,173.65055228226916,1.5582853999742987,0.7669298293733093,37162,216.59296162564257,0.791514500537057,0.991469780959044,0.9119604853475272,0.8004259667300221,0.0073442019356475,0.0018595550908665,0.6406817282156904,0.998364983108812,DERMASON
2140,12974,43396,776.542,285.6666552658069,194.01534768399293,1.4723920487522113,0.7339838347467569,43855,235.0606374604798,0.8114435302916978,0.9895336905712006,0.9043356773054496,0.8228494055134322,0.0065827877054522,0.0018615343348163,0.6770811441538087,0.9969288930121176,SIRA
2141,12975,35117,694.419,258.1230299535676,173.69190435539733,1.486097068896272,0.7397302253756584,35508,211.45295716178745,0.70640891535243,0.988988396980962,0.9151327156589733,0.8191944639725661,0.0073503724678522,0.0020419125783231,0.6710795698032999,0.9972893816808552,DERMASON
2142,12976,37568,730.495,278.2250605111944,172.44908198894422,1.613375132545104,0.7847450786707756,38030,218.7077118361641,0.7875230588629885,0.9878516960294504,0.8846947374388637,0.7860819993508974,0.0074059055715288,0.0017443327653769,0.6179249097035042,0.9969446830958126,SIRA
2143,12977,40337,767.18,291.0465729981739,177.38400577575848,1.6407712280784938,0.7928095253094987,40897,226.62449893156355,0.7985627177700348,0.9863070640878304,0.8612295332206726,0.7786537274671346,0.0072153747923289,0.0016361236610337,0.6063016272984627,0.9948022656084878,SIRA
2144,12978,58043,953.88,332.99196248039584,223.07992176574143,1.492702524927699,0.7424280184041053,59165,271.85040536122625,0.7717457784869033,0.9810360855235358,0.8016268019663446,0.8163872885587466,0.0057369874486225,0.0015719857265362,0.6664882049203024,0.9948686263190653,BARBUNYA
2145,12979,22777,563.861,204.87890602782795,141.80155879724057,1.444828306300783,0.7217788447706888,23071,170.2955581054092,0.7720493525862654,0.9872567292271685,0.9002482200608714,0.8312010319026135,0.0089949908252986,0.0026485293029917,0.6908951554359697,0.9982248772599684,DERMASON
2146,12980,37973,719.14,263.9002499944329,183.87367485026684,1.4352258430106095,0.7173097165694943,38333,219.8834355567248,0.8093137254901961,0.9906086139879478,0.9226943936175604,0.8332066209159077,0.0069496813523933,0.0020661198225601,0.6942332731381051,0.9963815346856516,DERMASON
2147,12981,40202,726.182,251.7947693095217,203.4919059102368,1.237369949351165,0.5889551236703637,40556,226.2449472970457,0.7567577742639862,0.991271328533386,0.9580023263795354,0.8985291788128109,0.0062632398713875,0.0025183004741837,0.8073546851780246,0.998996425907158,SEKER
2148,12982,44944,789.925,292.1302109857092,196.9045114325665,1.4836135996089377,0.7387040184224644,45374,239.21638342424868,0.8156213704994193,0.990523207123022,0.9051277254220124,0.8188690331516276,0.0064998711949472,0.0018027782291153,0.6705464934546813,0.9948318968594506,SIRA
2149,12983,76697,1073.671,417.8675727328677,234.8872182699544,1.7790136722238123,0.8270630066656753,77405,312.49584535246663,0.778997724872024,0.990853304050126,0.8360760733506578,0.747834638875502,0.005448290972696,0.0010511443628638,0.5592566471020526,0.9949252214765992,CALI
2150,12984,52150,912.208,378.8536482258705,175.52533173842716,2.158398702191026,0.8861981441703344,52747,257.6808923027447,0.6093642280412709,0.9886818207670578,0.7875468948076417,0.6801594586971399,0.007264691241148,0.0009590470010758,0.4626168892551865,0.998511693380044,HOROZ
2151,12985,58634,930.427,351.837467142445,214.94190604348012,1.636895632028463,0.7916981239304124,59677,273.2309050345541,0.7488378033205619,0.9825225798883992,0.8511278028598305,0.7765827421783188,0.0060005707804762,0.001346242404361,0.6030807554491973,0.9871802543552172,CALI
2152,12986,28927,635.008,230.2945478437068,160.43717996798227,1.4354188218071748,0.717400692607124,29324,191.9140440680516,0.7900961433409811,0.9864616014186331,0.901477447313556,0.8333416742384072,0.0079612316466867,0.0023683856809855,0.6944583460224717,0.9968385808417356,DERMASON
2153,12987,89031,1135.554,429.780642664706,266.9790163079815,1.609791842850001,0.7836533916350514,90324,336.686486077651,0.7334173586397785,0.9856848678092202,0.8676319426330568,0.7833914621890439,0.0048273145608238,0.0011215036685617,0.6137021830306879,0.98793276818204,CALI
2154,12988,61559,972.702,363.41181020472334,216.0148830252172,1.682346165760714,0.8041636297763481,62400,279.9631281693214,0.7745608737228848,0.986522435897436,0.817601731676166,0.770374325511347,0.0059034716321695,0.0012826094795925,0.5934766014070629,0.9984330848458718,BARBUNYA
2155,12989,71795,1062.443,425.8795882064621,215.5181809759496,1.9760726741378143,0.862501642480309,72633,302.34456025247255,0.737948401685682,0.9884625445734032,0.7992686612176014,0.7099296811236206,0.0059318836716548,0.0009294664614241,0.5040001521402858,0.99594092840572,CALI
2156,12990,30090,660.631,239.02268669583532,160.55670817102842,1.4887119287549375,0.7408036547180844,30615,195.73394672636897,0.7127291676536075,0.9828515433610976,0.8663914418343708,0.8188927562991006,0.0079435921135206,0.0022034582017334,0.6705853463191382,0.998308404313562,DERMASON
2157,12991,24642,584.645,211.96429295786524,148.53836739424963,1.4270002873753884,0.7133865827719913,24997,177.13037249823608,0.7547782406272973,0.9857982957954956,0.905943967665776,0.8356613749724652,0.0086017487605659,0.0025875445324195,0.6983299336208713,0.9965170159598192,DERMASON
2158,12992,32481,658.17,239.3627374424917,173.25710471320824,1.3815464470487824,0.6899819735849269,32765,203.3619769095069,0.7467239873097614,0.991332214253014,0.9422433689813898,0.8495974732005469,0.0073693155211505,0.002368425686859,0.7218158664687542,0.9972221457433456,DERMASON
2159,12993,26824,607.935,223.41533028398163,153.34519475280035,1.4569437969291286,0.7272541451961516,27158,184.8063244263464,0.7096296296296296,0.9877015980558216,0.91205097065139,0.8271873026414096,0.0083289341740225,0.0024053851747405,0.6842388336511711,0.9968975243060956,DERMASON
2160,12994,45240,805.168,307.0209169621314,188.33094531767975,1.6302202298419064,0.7897614819872153,45679,240.0028270746384,0.7092687821397216,0.9903894568620154,0.8769189349329553,0.7817149054513468,0.0067864924173769,0.0015632149611863,0.6110781934048081,0.996192032903763,SIRA
2161,12995,78877,1092.37,416.4442696308773,242.35863090711496,1.7182976652087187,0.8132092940048352,79650,316.905846538172,0.7381340071121093,0.9902950408035154,0.8306550683999326,0.7609802070732468,0.0052796666915688,0.0010921435190019,0.5790908755572416,0.9950504994136808,CALI
2162,12996,45370,811.372,303.6381725888822,190.89697251728768,1.590586632071311,0.7776488573027981,45998,240.3474113541361,0.7127372125172804,0.9863472324883692,0.8660413145614465,0.7915586149952233,0.0066924878243086,0.0016206889543353,0.626565040973156,0.9966059782951152,SIRA
2163,12997,66291,1032.54,428.0732985007247,198.08030948759128,2.161109802423553,0.8865017622835146,67132,290.5242204361604,0.5994194878472222,0.9874724423523804,0.7813590820241748,0.6786786782863742,0.0064574874191175,0.0008450845326758,0.4606047483605396,0.9954174367247964,HOROZ
2164,12998,44220,781.713,264.47644412685463,213.20336373189951,1.240489078115251,0.5917334899810747,44842,237.28180012000263,0.7797566566743079,0.9861290754203648,0.9093559933383426,0.8971755533970798,0.0059809236573237,0.0023903293642562,0.8049239736133564,0.9984993979804974,SEKER
2165,12999,40125,738.378,275.63744310056234,185.81265728079825,1.4834158616225035,0.7386220270486528,40508,226.0281768552284,0.7746138996138996,0.9905450775155524,0.924841719848206,0.820019857653248,0.0068694689869299,0.0019160216302509,0.6724325669456533,0.997497135678718,DERMASON
2166,13000,30501,651.07,244.9141178363793,158.91517736802746,1.541162536471826,0.7609071069875668,30878,197.0661801374533,0.7600927033492823,0.9877906600168403,0.9042084754813984,0.8046338115514763,0.0080297078074941,0.0020762164003925,0.6474355706918568,0.9978034463295462,DERMASON
2167,13001,47210,791.788,277.1429370653749,217.19492460013493,1.2760101902731238,0.6211486084728778,47669,245.17267161522517,0.7497816247121417,0.9903711007153496,0.9462938846011636,0.8846434053536484,0.0058704286605671,0.0022178008978516,0.7825939546356994,0.9985978609612952,SEKER
2168,13002,35680,686.068,230.90979066952167,197.0362234436228,1.1719154307461186,0.5214139096766952,35991,213.1412371085206,0.8040201005025126,0.9913589508488232,0.9525776407620205,0.923049804386894,0.0064716869582265,0.0028979961421068,0.8520209413786833,0.9984964885205132,SEKER
2169,13003,51403,894.879,370.6961584646249,177.52414975472522,2.088144959301561,0.8778727578792733,52090,255.8287167579542,0.6230440105208296,0.986811288155116,0.8066213201734007,0.6901304772554518,0.00721156661021,0.001009100008528,0.4762800756368379,0.9945418391568293,HOROZ
2170,13004,38617,731.032,276.97899112452666,177.93960753531687,1.55658987316555,0.7663443884400639,38946,221.7401440854537,0.7025488020084778,0.9915524058953422,0.9080622468718618,0.8005666537566448,0.0071724626751049,0.0018173477808944,0.6409069671071116,0.9976292946401764,DERMASON
2171,13005,37074,720.184,235.53074647003643,200.75248470458288,1.173239508425669,0.5229866318621337,37612,217.26500611352813,0.7548406800366487,0.9856960544507072,0.898239961585105,0.9224485948002036,0.0063529898707999,0.0028374395643981,0.8509114100488704,0.9983228844395295,SEKER
2172,13006,34305,677.703,242.44436537168949,180.554565158812,1.3427761583233329,0.6673706143256262,34672,208.9939773824589,0.739969801553063,0.989415089986156,0.9386171201981484,0.8620286021580743,0.007067318623282,0.0024072496828266,0.7430933109386036,0.9978079813379042,DERMASON
2173,13007,49122,830.489,303.77550701054224,207.19013962540043,1.4661677797976682,0.7313053741180632,49706,250.08813029906207,0.7646518578477919,0.9882509153824488,0.8949899030393059,0.8232662756789769,0.0061841029886922,0.0017523375914001,0.6777673606703335,0.9937206664133484,SIRA
2174,13008,47328,834.252,319.63232330365,189.0460322752877,1.6907645162221832,0.8063428350751493,47850,245.47888131818135,0.7841473921399695,0.9890909090909092,0.854542178240877,0.768003932709199,0.0067535565268688,0.0014493259813664,0.5898300406567959,0.9972637033443982,SIRA
2175,13009,27014,621.167,229.02157114199932,150.7524330362413,1.5191898832368558,0.7528032802708877,27398,185.45968041996537,0.6908244680851063,0.9859843784217828,0.8797960518237781,0.8097913200716605,0.0084778844725697,0.0022488460531044,0.6557619820634025,0.9962269689620696,DERMASON
2176,13010,45491,798.577,306.5217757477866,190.33247567113048,1.6104544149229476,0.7838559152941259,45999,240.66769648115903,0.6636758870214753,0.988956281658297,0.8963998024093487,0.7851569301855609,0.0067380751301968,0.001579579486995,0.6164714050184138,0.992799095885657,SIRA
2177,13011,55175,962.44,408.2768517618816,173.12544691833332,2.3582717562859137,0.9056437698124576,55785,265.0490367474717,0.7370424792946834,0.9890651608855427,0.7485225302666428,0.6491894791577741,0.0073996710786022,0.0008107334092405,0.421446979849142,0.9938865093502304,HOROZ
2178,13012,77315,1086.568,429.5829242837359,233.3919003149954,1.8406076804891385,0.8395393861556809,79121,313.7523153718536,0.7249006150615062,0.9771742015394144,0.8229241411136767,0.7303649601412529,0.0055562688260199,0.0009752652053404,0.5334329750021339,0.9818408308150984,CALI
2179,13013,53413,895.966,341.5233905486457,200.14050407299064,1.70641815923524,0.810294540226558,54213,260.7825603888021,0.7575022691173133,0.9852433918063932,0.8361299430795754,0.7635862362746629,0.0063940125165904,0.0013408667179802,0.5830639402281054,0.9949508956004895,SIRA
2180,13014,31397,641.386,232.9493819798088,171.92248080257994,1.3549675463751978,0.6747733070777497,31668,199.93974588872996,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653,0.0024837247510723,0.7366736678724157,0.9981689122363046,DERMASON
2181,13015,75266,1048.881,401.6330872765863,240.3213381272421,1.6712335675491914,0.8012270724750384,76209,309.5668709245819,0.7637108966748856,0.987626133396318,0.8597184821911146,0.7707703392260544,0.0053361821709216,0.0011617438586938,0.5940869158306471,0.9928579957779484,CALI
2182,13016,27677,618.878,233.85045155403256,151.018623397364,1.548487506330391,0.7635138482377534,27936,187.72173789850524,0.6956117422338394,0.9907288087056128,0.9080688720096108,0.8027426787120443,0.0084492702082607,0.0021642347958631,0.6443958082257883,0.9978388581693076,DERMASON
2183,13017,39106,752.94,281.2942917622577,178.00820333635235,1.5802321830682315,0.7743002479640657,39692,223.13965500648527,0.7785077241598981,0.9852363196613928,0.8668271802185793,0.7932605159121993,0.0071931236066654,0.0017569550000116,0.6292622461052886,0.9943804528853788,SIRA
2184,13018,35755,709.456,263.27379430686113,173.21828277232115,1.519896110810135,0.7530706099203021,36162,213.36513286384383,0.784307273843994,0.988745091532548,0.892679814408556,0.8104305763723457,0.0073632721103862,0.0019593584073871,0.6567977191192125,0.9982642988782584,DERMASON
2185,13019,61254,961.239,347.3497103719354,224.9855621210032,1.543875558490822,0.7618779606423037,62242,279.2687148128262,0.7867096492467346,0.984126474085023,0.8330701095121756,0.803998697778647,0.0056706453516821,0.001461617152485,0.64641390602976,0.9979826301879297,BARBUNYA
2186,13020,47321,818.657,303.5900194504165,199.33503567831875,1.5230138465991574,0.7542452062583511,47878,245.46072699397888,0.720127221816411,0.9883662642549814,0.8872782146295533,0.8085269978187425,0.0064155453065323,0.0016911862683892,0.6537159062017889,0.99561837688744,SIRA
2187,13021,73222,1061.6,402.9536876166921,232.4006330617933,1.7338751719731773,0.8169257964920434,74190,305.33448207596547,0.6960530818662306,0.9869524194635396,0.8164500715288346,0.7577408805510512,0.0055031778374899,0.0011191187792706,0.5741712420582825,0.9955412610658572,BARBUNYA
2188,13022,35322,697.666,259.1475487912549,173.84593872647585,1.490673585415131,0.7416042177618178,35710,212.0692509515121,0.7103469079939668,0.9891346961635396,0.9119269131610456,0.8183340029287149,0.0073367178752974,0.0020295696985172,0.6696705403493342,0.99826018542943,DERMASON
2189,13023,51074,848.569,321.8992341720325,203.52363701700537,1.5816307083050818,0.7747572244235323,51723,255.00869888653543,0.7696851876968519,0.9874523906192604,0.891323613140115,0.7922003901079527,0.0063026047337594,0.0015312286338045,0.6275814580871926,0.9926021060735823,SIRA
2190,13024,36974,725.166,274.5400327607396,172.43711174771312,1.59211685917362,0.7781369897926741,37423,216.97179292949096,0.6926174999531686,0.9880020308366512,0.8835506152011731,0.7903102172300712,0.0074252186066084,0.0017868141925006,0.6245902394582425,0.9944206503167564,DERMASON
